Example-wise F1,Example-wise Jaccard,Example-wise Precision,Example-wise Recall,Hamming Accuracy,Hamming Loss,Macro F1,Macro Jaccard,Macro Precision,Macro Recall,Micro F1,Micro Jaccard,Micro Precision,Micro Recall,Model size,Prediction Time,Subset 0/1 Loss,Subset Accuracy,Training Time
57.44897959183673,50.042517006802726,81.37755102040816,56.37755102040817,80.69727891156462,19.302721088435373,61.37696327994835,45.804812769495975,77.92930599386668,53.809106142236594,64.91499227202473,48.05491990846682,77.20588235294117,56.00000000000001,50,<duration>,72.44897959183673,27.55102040816326,<duration>
59.353741496598644,51.44557823129251,78.57142857142857,58.58843537414966,80.35714285714286,19.642857142857142,61.79801283542435,46.17326387452644,77.12699901724292,55.40662423245097,65.05295007564297,48.20627802690583,75.17482517482517,57.333333333333336,100,<duration>,73.46938775510203,26.53061224489796,<duration>
61.0204081632653,53.656462585034014,77.97619047619047,60.71428571428571,81.20748299319727,18.79251700680272,65.46417391979188,49.42464703052411,77.51933251933251,59.19061276182397,67.16196136701336,50.55928411633109,75.83892617449665,60.266666666666666,150,<duration>,70.40816326530613,29.591836734693878,<duration>
61.00340136054422,53.57142857142857,77.46598639455782,60.28911564625851,81.12244897959184,18.877551020408163,64.86204659646991,48.77390284927828,77.74144557276018,58.35655534174503,66.86567164179105,50.224215246636774,75.9322033898305,59.73333333333334,200,<duration>,69.89795918367348,30.102040816326532,<duration>
61.7517006802721,54.16666666666667,78.14625850340136,61.05442176870749,81.4625850340136,18.537414965986397,65.44996712622213,49.44441143580424,77.89819211871104,59.158874195392755,67.55952380952381,51.01123595505618,76.43097643097643,60.53333333333333,250,<duration>,69.89795918367348,30.102040816326532,<duration>
61.24149659863946,53.18877551020408,78.40136054421768,60.96938775510205,81.29251700680273,18.70748299319728,65.46899294349473,49.46989382015759,77.0974592388598,59.47895127647613,67.45562130177515,50.89285714285714,75.74750830564784,60.8,300,<duration>,72.44897959183673,27.55102040816326,<duration>
62.346938775510196,54.46428571428571,78.99659863945577,61.3095238095238,81.54761904761905,18.452380952380953,66.18291836598313,50.16832384790132,78.17587899904973,60.1396206605174,67.85185185185185,51.34529147982063,76.33333333333333,61.06666666666667,350,<duration>,70.91836734693877,29.081632653061224,<duration>
63.06122448979592,55.73979591836735,78.48639455782313,62.755102040816325,81.97278911564626,18.027210884353742,66.88477901651034,51.103643508706796,77.52743669529897,61.30612440766631,68.82352941176471,52.46636771300448,76.72131147540983,62.4,400,<duration>,68.36734693877551,31.63265306122449,<duration>
61.78571428571429,54.25170068027211,77.63605442176872,61.56462585034013,81.20748299319727,18.79251700680272,65.02578401729626,49.446786501029784,75.63149773839542,59.917597562150206,67.45213549337261,50.888888888888886,75.32894736842105,61.06666666666667,450,<duration>,69.89795918367348,30.102040816326532,<duration>
62.65306122448979,54.6343537414966,77.72108843537414,62.32993197278911,81.37755102040816,18.622448979591837,65.53028354957688,49.90421046204786,75.61160348636231,60.559409951274425,67.93557833089312,51.44124168514412,75.32467532467533,61.86666666666667,500,<duration>,70.91836734693877,29.081632653061224,<duration>
