Coverage Error (↓),DCG (↑),DCG@1 (↑),DCG@2 (↑),DCG@3 (↑),DCG@5 (↑),DCG@8 (↑),Label Ranking Average Precision (↑),Mean Absolute Error (↓),Mean Absolute Percentage Error (↓),Mean Squared Error (↓),Median Absolute Error (↓),Model size,NDCG (↑),NDCG@1 (↑),NDCG@2 (↑),NDCG@3 (↑),NDCG@5 (↑),NDCG@8 (↑),Prediction Time (seconds),Ranking Loss (↓),Training Time (seconds)
3.107142857142857,1.3192532944406095,0.6632653061224489,1.0012633883928725,1.1645286945153215,1.2883577731098115,1.3192532944406095,0.7589285714285712,0.40380422420406265,1132079051791505.8,0.18182527184288788,0.40113596603194135,50,83.9246352281161,66.3265306122449,68.340156080025,74.55896368920938,82.21330994600127,83.9246352281161,<duration>,0.20941043083900227,<duration>
3.010204081632653,1.321708220168304,0.6428571428571429,1.0162645480320869,1.1820808745626994,1.296264849660588,1.321708220168304,0.7613520408163263,0.38271633988508563,1055716358392027.6,0.1724467246789095,0.37236685669586506,100,83.82177530397954,64.28571428571429,69.04141349116033,75.27163757814918,82.41860069972314,83.82177530397954,<duration>,0.1963860544217687,<duration>
2.9948979591836733,1.3227689562901608,0.6377551020408163,1.0208195952806296,1.196840003443895,1.299142969390139,1.3227689562901608,0.7641014739229022,0.36804259481273743,998005944761009.4,0.16641740689014287,0.35230643359233893,150,83.94972705118208,63.775510204081634,69.3935497614847,76.24943424925466,82.6056919740248,83.94972705118208,<duration>,0.19326814058956918,<duration>
2.933673469387755,1.3359095296006485,0.6632653061224489,1.0398917406523496,1.2082590875911252,1.3141009263083208,1.3359095296006485,0.774985827664399,0.3523340680229868,951229208075922.6,0.16087836215046614,0.3284081030178334,200,84.72509693355222,66.3265306122449,70.56295300095317,76.9225015909567,83.46634780280627,84.72509693355222,<duration>,0.18303571428571427,<duration>
2.8979591836734695,1.342906092744933,0.6785714285714286,1.04554077503646,1.2241122036078886,1.3229148730602989,1.342906092744933,0.7843962585034016,0.3406968428915558,909298606418759.6,0.1569401276950201,0.3129431492407995,250,85.37516848065943,67.85714285714286,71.1278564393642,78.12873954952495,84.22785171563702,85.37516848065943,<duration>,0.17687074829931976,<duration>
2.8622448979591835,1.3497634703387598,0.6887755102040817,1.0589638860240695,1.2349842941873346,1.3315896342618196,1.3497634703387598,0.7924744897959186,0.331234334625406,879746307559395.5,0.15382855146786997,0.30233045264727043,300,85.93113931953117,68.87755102040816,72.09658037536457,78.8676461063797,84.8952549202323,85.93113931953117,<duration>,0.17050736961451252,<duration>
2.8469387755102042,1.350559972243185,0.6887755102040817,1.0589638860240695,1.2400863350036613,1.3360209033816335,1.350559972243185,0.7925595238095238,0.3233176178528565,853312738127227.5,0.15203145061904363,0.28963245238383545,350,85.92619895345932,68.87755102040816,72.02373554837598,79.30500536102376,85.01672687124949,85.92619895345932,<duration>,0.16866496598639458,<duration>
2.8520408163265305,1.350686039419954,0.6938775510204082,1.0544088387755268,1.2380823081632817,1.3379643541660957,1.350686039419954,0.7934665532879819,0.31739610797832757,832164667718981.6,0.15021150932636965,0.28322051665330905,400,86.00875010448935,69.38775510204081,71.81728893202876,79.1658974465453,85.28101638304894,86.00875010448935,<duration>,0.1694869614512472,<duration>
2.8418367346938775,1.3529768588986504,0.6989795918367347,1.059510879591853,1.2355312877551183,1.3402551736447925,1.3529768588986504,0.7956774376417234,0.3113618060159968,811819656823119.4,0.14914515574474752,0.274697812487883,450,86.15108279317724,69.89795918367348,72.13011913241932,79.04618348582522,85.42334907173682,86.15108279317724,<duration>,0.16821145124716555,<duration>
2.826530612244898,1.3498947260461118,0.6887755102040817,1.0525258273141567,1.2387503171100749,1.33535565718456,1.3498947260461118,0.7930413832199544,0.30642337110141366,793418582028072.6,0.148040952251734,0.2681283509985926,500,85.87812071195269,68.87755102040816,71.62898778589177,79.13401140060358,84.96864862974289,85.87812071195269,<duration>,0.16840986394557822,<duration>
2.816326530612245,1.3541748284917816,0.6938775510204082,1.0608468974854395,1.2496224076895213,1.3396357596302295,1.3541748284917816,0.7960884353741495,0.30164446573508563,777730893981982.4,0.1471362741598147,0.2634023348684926,550,86.1557632299929,69.38775510204081,72.13919186752442,79.92640812023319,85.31659714282893,86.1557632299929,<duration>,0.16381802721088437,<duration>
