% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" {0, 1}

@DATA
78,184,204,207,78,207,66.05217687315567,158.3593890293597,118.72253340836176,176.31377611930296,73.89878231451942,179.18795446343992
23,23,139,113,57,145,32.93924199630031,36.97915637165752,123.10532361355804,97.29040974889956,52.109738062914374,108.12374057879647
199,199,199,232,243,232,216.6961599756463,207.77415635987703,226.65316450879772,196.03557509882472,243.84844173439936,194.4517597134001
17,93,139,135,17,140,16.551597491312823,72.44235764985434,129.27440547533803,110.02526795899826,42.03351378277476,123.08974385289987
204,89,204,228,204,228,39.496105103530006,152.2261923169057,67.81884791798495,220.68594062761082,71.25613098046394,221.96936332114686
253,63,63,63,253,63,180.3060235399204,84.58464624313139,84.01295008158506,134.02104784152664,160.87564044863254,124.1832595535915
42,141,200,1,88,1,49.19657545894284,106.73484825442827,162.56418828029007,38.65836373112968,77.84339710929747,37.09987317650074
18,181,71,228,43,228,113.7416406372263,97.17478935759935,57.267499422493536,224.99816254692806,93.74275226027422,235.5833643235549
16,23,63,63,16,63,17.9198772577675,17.308612541563694,53.76436141052371,56.071839426672895,28.753314222047234,41.81265940833378
12,141,240,212,12,212,42.54317659226939,148.285382477642,207.08031242826883,157.05918888531207,35.79340144251394,149.8433371415941
34,101,119,107,42,107,32.482840613321365,92.6182674264236,97.860227927501,87.20671674096575,46.39573665228444,88.78244423564327
11,63,63,63,11,63,102.13691263565488,66.87683956295541,59.35970725890235,69.06348111324104,110.60505498049737,64.66363698347105
27,63,63,63,27,63,41.7634564195469,71.23847124445109,67.03741745773128,67.04349757934423,34.63524436126862,65.52683284073767
27,53,53,53,27,53,30.81954864414864,64.03195186206142,75.47098507027611,67.23643851676724,43.05484696493177,69.52131929868371
23,23,73,73,32,38,18.0166735094456,22.004748355722263,67.62651720060799,64.36550031936953,40.40398158677625,47.197604728993596
23,23,45,110,27,110,75.74136129599951,26.080170055194692,43.6638327659193,110.74596549923551,21.333130140431273,110.39688719554891
17,184,204,207,78,207,36.13536048939221,188.18382445467788,208.81023409386015,210.52756339555123,80.48109376406425,207.51969167405764
243,71,240,1,243,1,216.40162417648799,115.95287950838072,201.7754619161485,165.44047493122952,207.0724288164349,176.65762485590537
244,53,244,135,244,135,269.6879298635865,81.62163116822562,257.8999167906508,157.04946007677657,259.78139595002057,155.41033460096742
22,73,94,130,22,73,42.06706594631191,70.7457281531372,78.7272722942887,123.08388426193402,46.618405135815145,71.95022686167783
22,23,23,43,22,22,40.67322423233053,26.140507699527415,34.16906244301493,42.85239170579886,48.30799041795722,24.267957836554967
27,63,63,63,27,63,49.365669500905646,110.00075072893237,75.67538426032259,68.15208876817768,38.11689334205922,62.89044638638824
249,249,191,232,57,232,100.54411530872106,146.66688130984056,195.36653459832274,104.82808231635882,85.46892220837987,107.72163140497447
185,185,228,228,28,228,181.67057415016416,156.3800621413478,148.01597221759613,205.25142556724185,87.68347701114683,202.39149913935427
233,38,73,73,22,73,87.51955407859083,44.28306180036393,136.0413303922672,124.27115943936107,31.18897354368268,133.11758413256828
12,23,53,53,12,53,77.37130173839543,18.631397503371982,51.963734698797545,47.43145956690348,17.967964296073653,38.64901585540546
243,116,240,1,243,1,205.70978771467077,148.2377376829343,224.75773977425789,159.4999565160453,211.47441703811882,168.19082808926015
198,23,198,53,6,53,177.3097503171087,33.904660021938966,125.27883549748125,67.79256287586459,31.62863103410009,69.0054743114572
32,73,73,73,32,73,58.12420712059439,64.49608696648565,102.60676235783626,100.24034374529211,69.81679354130422,105.48486320494943
199,199,244,191,244,214,167.81157614747298,169.84953510453843,182.51382286114864,167.8332761252965,168.97707112495686,178.96139835241664
11,63,63,63,11,63,46.82636523763206,109.64554334777824,104.68390372353127,100.70764857646279,39.79819143082534,104.43219190077261
34,43,34,166,46,159,45.220384181167184,74.37993638744258,96.02715502078414,155.7723118982414,61.47478721667666,151.26557459157314
43,43,116,178,76,171,45.35155478807469,69.25058564236404,82.06340591711144,119.81744151825613,58.88272641894926,113.23107885007393
233,23,53,53,12,53,136.07666472717187,21.316755813682306,72.01445874271066,44.67931003436455,2.617971067121398,40.241639110357525
199,199,199,232,243,232,199.21922209032275,185.83292594318772,210.10475547812064,190.5580769449449,212.72372558963488,192.45134959908617
11,63,63,63,11,63,44.74807144914627,72.8903078521191,68.07259347188132,80.00624765136371,49.72198212940384,77.86553912160139
11,63,63,63,11,63,8.82905940256507,66.57300879381026,71.85884303505195,73.03993566237563,8.23173253739234,69.95994861279587
12,164,15,177,17,177,78.1217124484862,121.20791097253658,151.68431963152793,135.54801901345874,97.27625747355047,146.0127667390485
56,81,130,232,90,232,66.2561666390522,74.037529256737,118.77599805740574,109.00477640713083,83.75404680978983,145.54238174472385
37,53,113,107,37,113,84.39377259092998,50.57425667627988,78.00956294653923,117.06631802940059,73.37811555480918,114.96602035892411
59,158,208,208,59,208,100.20909766769155,137.70270148147947,132.219944556146,162.3565410129373,76.40472592719239,157.32614261753682
