Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 3,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 4,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 5,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 6,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 7,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 8,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 9,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 10,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 11,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 12,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 13,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 14,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 15,2,0,0,0,0,2,0,2,0,0,0,1,1
